0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
19550.737886900897,29453.802960694244,14691.943127962091,-5352.404375121332,-54258.10904071771,-74883.27925931787,-83545.81673306772,-62671.05263157895,-67016.9765561843,-98701.29870129866,-45601.368041041234,-44071.726696552796,-59679.11859157433,-52691.13500963171,-55843.754824764546,-87830.60965158544,-91797.23502304147,-55414.12380122058,-84515.60599918931,-94269.23112032059,-1242.8558468656265,29291.55313351497,-4612.07476132852,-27766.674069139088,-47208.121827411174,-76354.52283784942,-80654.95207667732,-37942.72795779954,-72440.78269824923,-90446.75966802049
-42092.203212746506,5972.434915773367,-41116.16210465229,-63950.553362241924,-19171.8426501035,-28986.31004194032,-39385.31587933979,-20776.31578947368,-39369.44219886826,-19749.216300940374,-56678.70036101083,-14020.714175297573,-56277.36948326416,-83219.15623764145,55071.79249652615,-29988.080814050845,-66418.69651086241,33391.45597210113,-54803.40494527768,-54898.7211202293,-60391.90782908464,-11580.381471389672,-57321.50060508269,-78888.14864164632,-40191.101821439224,-57628.34417932032,-64600.63897763578,-16729.46495855313,-81750.77239958805,-55641.885926187504
-37782.42131383048,-19244.512506380794,-37189.28329625688,-58151.5759497767,-90448.5852311939,-62150.82693677295,-76909.5048377917,-75223.68421052632,-16895.71544058202,-72189.87908643077,-76952.30856925707,-45184.72716030298,-64248.632319155164,-83563.60110732648,-88219.8548710823,-36469.753834333154,-77274.52271231073,-38099.38971229295,-35022.29428455616,-74853.26201060713,-53134.35543862831,-17438.692098092666,-47492.26838779077,-71892.81219927456,-93057.62914302776,-55961.61623589102,-74376.99680511182,-50203.46646571213,-41338.82595262615,-77520.74871975982
-953.3759958208248,-23328.228688106174,377.2124963729293,-25040.450456281134,-25327.81228433398,-22418.295481522495,-43346.613545816734,-13078.947368421053,-22069.52303961193,-63994.62606359157,-25631.76895306859,-64606.585252743855,-34622.95165200616,-40252.848048783606,-55148.98872935001,-29613.759271846095,-81626.06978275182,-25486.77709968033,-60316.17349006892,-70845.92282905366,3928.150231334497,749.3188010899175,6548.339384160296,-21770.67140424902,-23917.58733950433,24703.114085076653,-36661.341853035134,36397.889977392595,-17239.9588053553,-20430.86703160868
-50972.96591354316,-53241.4497192445,-50633.52355160072,-70901.5597695942,26293.99585921329,-29223.708158581925,-93335.23050654525,-76486.84210526316,77687.95472918358,-41648.007165248506,-53144.59433783013,-60581.23357551399,-62776.233451379114,-75347.95310446886,-54701.250578971754,-62002.42323945743,-94854.50954575378,-38854.98401627435,-30887.717875962728,-80248.10815251622,-65109.316882881234,-64373.29700272482,-65268.25332795481,-81197.72003849284,-39295.31203344281,-66574.75152272754,-95012.77955271566,-64084.400904295406,-44757.98146240988,-71463.88839837542
-53454.35549170693,14548.238897396659,-55488.92542799111,-70746.23001747459,-54948.24016563146,-85360.4494737675,-90569.15196357427,-85328.94736842105,-78172.99919159256,-72682.4899238692,-44556.336690100696,-50687.89611995671,-58206.71972379829,-73026.13953844388,-53821.21352477999,-90395.69727237802,-92310.73074391046,-56727.69543737286,-44183.21848398866,-92525.71908461054,-63567.08699990927,-9877.384196185303,-65416.162431087796,-79695.01813605745,-70349.35801731859,-91661.45814184344,-91177.3162939297,-72004.52147701582,-73223.48094747683,-89599.15239272472
-46793.78346610945,100000.00000000003,-50265.98317051941,-65892.17526373698,-80841.95997239475,-97768.45770356889,-100000.0,-100000.0,-44866.612772837514,-69458.12807881768,-37089.112673380194,100000.0,-51885.55906731149,-64529.83275287994,-30940.250115794348,-93380.41904311594,-100000.0,-100000.0,-14389.94730441834,-80047.28477667528,-59303.2749705162,74114.44141689371,-62592.44318945812,-76556.36982752239,-91669.15497163334,-100000.0,-100000.0,-100000.0,-74212.15242018538,-86420.62511036552
-42745.200470158015,-18121.490556406323,-45604.023599961336,-62837.356805384756,-61683.91994478949,-91295.4023898077,-98941.37734775186,-96152.63157894737,-45513.33872271626,-74160.32243618445,-70074.1022230667,-42031.225846344096,-81409.69498495868,-80705.98441068035,-45700.16983171222,-93843.39568742181,-98775.51020408163,-83004.94042429526,-37494.93311714634,-90280.14860929812,-58849.67794611267,-27861.035422343353,-61947.02164851419,-76171.44126138129,-77366.37802329054,-96541.53951738421,-99108.78594249202,-93389.6006028636,-70257.46652935118,-91930.07239978809
-8658.743633276754,-71107.70801429299,-11132.604700648022,-33997.799495178304,-73554.17529330569,-69787.13302207802,-80688.67387592487,-65039.47368421053,-41632.98302344378,-88087.77429467079,-87858.63575907277,-100000.0,-91132.60474975567,-86740.14823886615,-66867.37687200865,-80363.87994129062,-89789.33508887426,-46788.72420807905,-74949.33117146333,-92543.97575514152,-34355.43862832259,-77929.15531335151,-36479.76334543497,-57295.13657561625,-64228.127799343085,-70202.33587019131,-78242.81150159745,-38372.268274302936,-70998.97013388258,-86014.47995761964
-46401.98511166251,-43644.71669218989,-47538.44665828417,-66112.22574590641,-70324.36162870945,-67262.79971512225,-78121.7985202049,-78236.84210526316,-50363.78334680677,-91222.57053291533,-76477.29431882956,-73844.48910187045,-82272.82535572397,-85974.71519512165,-51675.158252277295,-66041.15566850873,-86063.19947333772,-62609.70648067423,-59627.07742197001,-92927.36583629243,-60210.46901932322,-51634.87738419621,-60481.37689928734,-77459.4714634688,-68707.07673932516,-72334.76720957877,-77268.37060702874,-63715.146948003014,-71204.94335736353,-94137.38301253751
