0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.43428986426493144,-0.5281032860848122,-0.48954776172739645,-0.4836463341584142,0.07037264866811313,-0.9838653001286136,-0.6620586144182299,-0.5550893058860175,-0.9564365389414549,-0.9512640293342074,-0.7605509908290204,-0.6145351439545647,-0.8305079286988318,-0.6412423311473396,0.41701168489049917,-1.1298962945066782,-0.498843228755618,-0.5390196121757911,0.17844564517247866,-0.763984787533118,-0.6218955723208399,-0.837707912917718,-0.6744492004349407,-0.6058130875041792,-0.14361806284687711,-1.1270720767727147,-0.7583507715477473,-0.8082153027578374,-0.7651504793335666,-1.112837688261762
-0.11366972254433474,0.44352092277643457,-0.13216404966000955,-0.235615930090533,-0.11138502419708636,-0.08285807207171858,-0.6577718292994614,-0.6813486347796249,-0.8344020305404778,0.5678281237278454,-0.6061732932879496,-0.2870602987585896,-0.47799246561188896,-0.4977011541586097,-0.31737734345244145,-0.24058892934208514,-0.1885490401699192,-0.47195987103100356,-0.7414112388203186,-0.111820371270043,-0.2901598565123403,-0.03642575771464276,-0.27729388962183676,-0.366400052938705,-0.2869140240266265,-0.3338273419199784,-0.6082108428305872,-0.6693523360875175,-0.9610187444747411,0.04825407921881951
1.1923425978588296,0.41582617097991426,1.1880284009889224,1.1724011389315103,0.6803025469390821,0.33613032755037153,0.8122280277136148,1.1250525111285128,0.14187403666733717,-0.528560125873462,0.5906924356597282,-0.5216438328604244,0.18741688785139815,0.8280319710984697,-0.3712207698093155,-0.4034556246013073,-0.09877460502570731,-0.23683060320755056,-0.6583351589832728,-0.4484959175275313,1.1306704734599125,0.19641174229426683,0.9886018899550418,1.0740176359503555,0.7340696993790935,-0.03641271821307669,0.4498758737501089,0.5210046627323056,0.2448866192675625,-0.3025272472678688
0.3128433100197621,-0.34808739940743133,0.43922443284773016,0.15164903859382606,2.598456643974989,2.2233998145437868,1.8888234903985788,1.8823534151388577,2.330359553991524,1.9005195971388067,1.0919813796638305,-0.26444983764034047,0.6786078554254359,0.5912939130168484,1.382662642831817,1.0932617003063234,0.5248263370834155,1.580000980188822,-0.2670347829392165,1.8377390562003775,0.26899216761770933,-0.3720329128998988,0.3296182631244102,0.06371969951175775,1.9565633681938375,1.13596115920471,0.7474905253492132,1.5577904678824606,0.5138400579688758,1.9544076148809857
0.3540238786811233,-1.5897354382847486,0.4094424568421144,0.2227731884844944,2.0380970201218025,0.8953887566111617,1.3793084591392555,1.512502855753543,0.5730626330174555,1.127030162681124,0.04686191023095542,-1.019450818480543,-0.053225899346795794,0.14718530279284484,-0.7167896455259755,-0.15832744597386778,0.31997192131809976,0.2236798998919924,-0.377802889388611,0.1073654248632644,0.4901493114900421,-1.2744789474171905,0.4825966050672355,0.373864333668378,0.9087116520669148,0.5876215724104226,1.369816087872116,0.9781132861434311,0.4524485121783588,0.9450050696649182
-0.35487019613230614,0.12272338113341005,-0.43679111851744906,-0.40920707558640107,-1.2019310613882872,-1.247099316412927,-1.1010009146651438,-1.1793205293230389,-0.024906458147330963,-1.1743577561607108,-0.027256927508933607,0.027601951803711063,-0.17558663860011478,-0.202827421054413,0.20914075198814042,-0.9653181187210033,-0.9554878220160086,-1.2944921345963918,0.10138957112072582,-0.3464146592229153,-0.46124368479093764,-0.4378697232472457,-0.5400047729967272,-0.4818984877141207,-1.3750677292353557,-1.1789259290021747,-1.211680074069338,-1.4961854107371684,-0.6832950849462104,-1.1803170849309028
-0.8107979205973751,-0.07575567340831714,-0.833742312992297,-0.7702525483364886,-0.2787745015788714,-0.8459634659921257,-0.7863753828625119,-0.75786944016969,0.03611079605315755,-0.5388341790825775,-0.07681567700365254,-0.6716265582781438,-0.12372899196418437,-0.3817294725414105,-0.28118749950765687,-0.8517531044334711,-0.6012704366382758,-0.4527999449896355,0.2241976891407066,-0.9354042590257752,-0.7241285916580504,-0.4041484301425069,-0.7494674258107492,-0.6881840642432354,-0.6496319257628698,-0.922696376433844,-0.8598506937722178,-0.7127560255659872,-0.24332234011416978,-1.0698962540177641
0.5863999446988032,0.16888130079427752,0.7200259209006771,0.46055689299185565,0.37857044178736576,1.5111195351862334,1.6291667917760393,1.059499687844357,1.3256087681568138,0.4063787161560345,-0.4189026204185256,-0.40256207097097885,0.1011817001871542,-0.19803272620719042,0.9620660418637752,1.5802055146067775,1.457516441803147,1.7279021636660474,0.8033222456859103,0.9498247150979634,0.19805497052658363,-0.30940765427681266,0.3972817605221982,0.08323803965209949,0.21909983888936557,1.1115242863149648,1.3995775530320267,0.9031301681075365,0.6015422662410435,0.407400620168625
0.9099615556094975,0.9881843747746629,0.7710807369103039,0.8140680278297961,-0.7694483773374949,-0.7914949740412539,-0.7553880504325577,-0.5619761783711233,-1.0621997795556344,-1.4590958022419078,-0.04172983665340911,0.2216750764020162,-0.18607470196468512,0.14029292894996206,-0.569823571945327,-0.8291173942449013,-0.6009691801445033,-0.7055765131143484,-0.8365273302279508,-0.8903344204535485,0.7113064553623757,1.0426556216369938,0.5767371231858969,0.5815824489233892,-0.3943859949114398,-0.6622350727065571,-0.6819482042715593,-0.46891669364541516,-0.6642929398205741,-1.0542811870199462
-0.47841190211638923,0.45736829867469514,-0.456362131321139,-0.5502498813017943,0.1436504456335303,0.26508446848401707,0.1949309706109731,0.2501646361687681,-0.36660308167006705,1.12849788456814,-0.2974178982058079,1.1373987516911066,-0.10799689691732925,-0.5768136191377844,2.600759829266021,0.7918202914536616,0.5603746033485733,1.86235778500898,0.046005517896028775,0.7710862099910132,-0.6490186182674469,0.07919010435874671,-0.5764842237677085,-0.6550566062068758,-0.18392005192868116,-0.20687480715130085,-0.23552622687290292,-0.06299846812417934,-0.9946379243124053,0.04490799343357339
-0.38134341884318107,-0.11268200913701064,-0.36999440090485375,-0.41523454591611875,-1.7112835912753501,-0.4983852631751915,-0.6125768661901609,-0.8053123395115305,0.1988234739211269,-0.5902044451281536,-0.7653752938771791,0.18775938472464243,-0.2909553356103872,-0.5849046666924728,-1.4953126298991408,0.610182519452699,0.06360264511768271,-0.20489739313860428,0.6335580825406425,-0.07098786794819671,-0.48210756628832746,-0.058906619784468615,-0.3614319776903906,-0.4858379692103365,-1.7695794223583556,-0.16634535943172304,-0.5073772220649205,-0.7035273341154156,0.4392931809375335,-0.6460587212198565
0.4481508927642338,-0.20499784845874394,0.4562427048509387,0.3556789092547687,-0.01655493400654702,0.4162846300867717,0.10968518653489409,0.39938020667939494,0.06865333162675119,-0.32161133980413864,0.4192103909479135,-0.40406943504552884,0.38902077252591427,0.432469646202596,-0.5499632917317259,0.8023100108093405,-0.1355278972659551,0.15981347975409957,-0.1177386394639456,0.0981203297715257,0.8302305798974983,0.3698355354043516,0.8209140920561759,0.7266269949204229,0.3041818158398429,1.795160705937843,0.5413812740925201,0.9535995744778502,1.2943897115911667,1.1569238360638714
-0.6784318070430004,-0.8812113714904428,-0.6656868769606088,-0.7120874596547132,1.3268713436927582,0.25961940240198994,-0.9660529191263164,-0.8297989972363514,2.5784963877401763,0.41078188181708225,-0.21584331939149198,-0.2814076834790271,-0.2571604647689942,-0.39191819909175873,-0.5371644444829609,-0.10532675870307012,-0.7408726958524631,-0.22674643160683078,0.7563662005606233,-0.2986483345822648,-0.7575108020538743,-1.1652861887923225,-0.7503499931681117,-0.7109256165168444,-0.15705205920747844,-0.4244225779990346,-1.081196038386895,-0.96914060992718,0.31797179282770216,-0.4547741504965912
-0.7343197216548475,0.6512315612503358,-0.772476533780745,-0.7084709774568826,-0.7874086216917637,-1.032686557128057,-0.9065278457628474,-1.0012056013100972,-1.3428791488778822,-0.6063493858853347,-0.017608321412616763,0.02006513143096134,-0.15227983112329235,-0.33737854520460037,-0.5120080895457325,-0.9009995763559207,-0.6244671866587601,-0.7435602261437267,0.36145382104539125,-0.8167588720151271,-0.7220422035083115,0.11933450091200701,-0.7535860734784406,-0.6745749463472174,-1.088475806875855,-1.0344503683076798,-0.974543384881007,-1.1206930273420357,-0.6920653057734274,-1.0275125007379735
-0.5843047929598895,2.5829404990576115,-0.6576031977590846,-0.5954559087746767,-1.4612769898639288,-1.3183273443486823,-1.109476501242823,-1.2856079280098394,-0.5049088578578403,-0.5006734100201486,0.1547508693079539,4.611872943528725,-0.007194954580071179,-0.13779937218895497,0.14205713882219867,-0.9846412859551482,-0.9763347713850671,-1.9948378522663903,1.2463946714834877,-0.2901736640815043,-0.6239819604705792,2.0992561389188045,-0.6918063584630691,-0.5986503938746961,-1.7279340336404907,-1.2372168111635673,-1.2198755820126268,-1.656389726386935,-0.7271461890822942,-0.927129927180574
-0.49311924806687557,-0.08729515332353402,-0.5550681089397511,-0.5243317588840083,-0.962700606589427,-1.1693132091787386,-1.0866953003259399,-1.2110256496896559,-0.5211801256446377,-0.654784208156879,-0.6066118662923278,0.2838538444772016,-0.6848403819686901,-0.5177789388313548,-0.27986348082675033,-0.9976154125266458,-0.9203010635433778,-1.503402556257973,0.5601140119600658,-0.7219966473248044,-0.613550019721884,-0.3045903266904218,-0.6776852807452698,-0.5893388921563679,-1.298941749858613,-1.1531182071454436,-1.1950936097548448,-1.5298989741925377,-0.5868226558468262,-1.1011263880133988
0.27460421054849804,-1.2850931685230274,0.20309590880320652,0.14712843584653781,-1.2716168094828502,-0.6741782221470686,-0.6939033038719375,-0.6078886616051624,-0.42355251892385565,-1.1112457150190023,-1.0171161983901753,-1.482588430386013,-0.9080030635592672,-0.6595221052523762,-0.884940018001132,-0.6198750976237312,-0.5090859495438838,-0.456161335523209,-0.5523830571621131,-0.8175292966061054,-0.050225219292356585,-1.484835585356274,-0.12049108913044092,-0.1327171732768174,-0.9048778566142998,-0.5126337289181158,-0.6148738574186269,-0.47713599696858056,-0.6131333183284764,-0.9143032650037954
-0.5754803853895974,-0.6642691490843688,-0.5976137889477734,-0.6005792585549367,-1.187562865904873,-0.6160663528081788,-0.6386650156272369,-0.8637232209592802,-0.6432146340456147,-1.2139862471101566,-0.754410968767728,-0.6855696759677307,-0.7046511683239894,-0.641541999575291,-0.45066189066372037,-0.21850530964591938,-0.3385747740686357,-0.913646587142536,-0.0972706197939488,-0.8337082130166483,-0.644845841967969,-0.8650061025739353,-0.6456186667611005,-0.6204966094446195,-1.0392178202203157,-0.5644875811475755,-0.5877775980939323,-0.962074893035336,-0.6204418356844904,-1.1708365085393704
